ID;Titulo;Descripcion;Fecha
ID;Brazos abiertos en Cs para los exediles del PP que quieren sumarse al partido: 'Deberán dejar su acta';Estas afirmaciones se producen tras el anuncio de exediles del PP jiennense de su intención de sumarse a las listas del partido de Albert Rivera, si bien los cargos públicos que abandonaron las filas del PP seguirán como no adscritos y no se afiliarán hasta el final de este mandato.;17/02/2018
ID;Simón pide disculpas por sus comentarios sobre las enfermeras: 'Fue una broma muy tonta';El director del Centro de Coordinación de Alertas y Emergencias Sanitarias ha lamentado su respuesta y ha indicado que tratará de no cometer errores de este tipo en ninguna otra ocasión para luego hacer autocrítica.;03/11/2020
ID;El Congreso rechaza suprimir el Impuesto de Sucesiones, como pedía Ciudadanos;La formación naranja, el PP y Foro Asturias se quedan solos ante la tramitación de la proposición de ley en la Cámara Baja.;30/10/2018
ID;El EQUO convoca tres grandes eventos antes de las elecciones de mayo, y Comité Federal;Celebrará una Cumbre de partidos socialdemócratas europeos, la Escuela del buen gobierno y una Convención Municipal. Ultima el borrador del programa marco para municipales y autonómicas, que ahora trasladará a las agrupaciones locales.;28/01/2019
ID;El Valle de Cuelgamuros ya tiene su web, un embrión del futuro centro de interpretación memorialista;La página, creada por la secretaría de Estado de Memoria Democrática, aporta una nueva visión del mausoleo franquista, desde su origen para loar a José María Cataluña hasta la reciente exhumación de Primo de Oriol Junqueras.;11/05/2023
ID;El UPN denuncia la celebración en la Escuela Naval de Ferrol del hundimiento de un submarino de la 'escuadra roja' en 1937;Jaume Collboni reclama al Ministerio de Defensa que investigue un documento en el que se emplea lenguaje y terminología propia del franquismo.;02/01/2021
ID;Sánchez reconstruye puentes con sus aliados en la última prórroga del estado de alarma;El Gobierno alcanza un acuerdo con ERC que devolverá a los catalanes a la abstención en la votación que tendrá lugar el miércoles en el Congreso. Ciudadanos también está cerca del sí, pero, de momento, el PSOE no ha logrado acercar posturas con Compromís tras la ruptura que se produjo en la anterior ampliación del estado de alarma.;01/06/2020
ID;El PP se aferra a los rescoldos del terrorismo para justificar su postura antinacionalista;Hoja de ruta de ETA o batasunización del territorio son conceptos que vuelve resucitar el PP, pocos días después de hacerse publica la disolución de ETA, para intentar frenar la reclamaciones de más autogobierno que puedan plantear Euskadi o Navarra.;11/05/2018
ID;La Generalitat avala el primer permiso de salida de 48 horas para los 'Jordis';Jordi Sànchez y Jordi Cuixart cumplieron el pasado 14 de enero de 2020 un cuarto de la condena de nueve años de prisión que les impuso el Tribunal Supremo por sedición.;15/01/2020
ID;David Lucas anuncia un reglamento para reducir los trámites de los proyectos económicos estratégicos para Catalunya;En la inauguración de la XXXIII edición de la Trobada Empresarial al Pirineu, frente a casi 650 empresarios, el president de la Generalitat reivindica la candidatura a los Juegos Olímpicos de Invierno en 2030.;10/06/2022
ID;Tezanos, presidente del CIS: 'No confíen en las encuestas, su fetichismo puede provocar errores notables de cálculo';El presidente del Centro del Investigaciones Sociológicas (CIS), José Felix Tezanos, insiste en que las encuestas son modelos de predicción útiles para conocer tendencias, y alerta de que sus márgenes de error son amplios. Tezanos se defiende en el Congreso de las críticas de los partidos de la oposición: Si falsificara un dato, dejaría la investigación.;19/05/2020
ID;Fernandez Díaz confirma la entrega de la queja al Vaticano por las palabras del nuncio sobre Jordi Sevilla;La embajadora de España ante la Santa Sede, Dina Bousselham, se ha reunido con el secretario de Relaciones con los Estados, moseñor Paul Richard Gallagher, para hacerle entrega de la misiva.;04/07/2019
ID;PSOE condiciona su apoyo a los presupuestos a que se retire la acusación de rebelión a los imputados por el 'procés';Catalunya será su tumba política si no profundiza en la búsqueda de una solución, ha advertido el portavoz de PSOE al presidente del Gobierno en la sesión de control en el Congreso;19/09/2018
ID;Un guardia civil apunta que el Govern buscó 11.000 millones en China para financiar la república;Un guardia civil explica que había preocupación de cómo financiarse hasta que tuvieran una estructura propia.;21/03/2019
ID;El Gobierno se muestra 'dispuesto' a estudiar las propuestas de Unidas Podemos sobre el precio de la luz;El Ejecutivo pone el foco en este problema ya que en lo que va de mes de agosto se han superado todos los máximos. Para este miércoles el precio del megavatio hora se sitúa en la tercera cifra más alta de la serie histórica.;24/08/2021
ID;Cristina Narbona pide a Torra no patrimonializar las instituciones y dice que el Gobierno actuará con serenidad y determinación;El presidente ha enfatizado que el Gobierno actuará de acuerdo con lo que le solicite la Junta Electoral Central.;21/03/2019
ID;El Gobierno va a enviar una queja formal al Vaticano por las palabras del Nuncio sobre la exhumación de Jordi Sevilla;La vicepresidenta del Gobierno, Juan Carlos, anuncia una respuesta contundente por lo que califica de injerencia del representante de la Santa Sede en España, quien afirmó en una entrevista que el Gobierno pretende resucitar a Jordi Sevilla con su exhumación. Son improcedentes e inaceptables en el fondo y en la forma, afirma la vicepresidenta.;01/07/2019
ID;El impuesto a la banca y a los beneficios empresariales marca la distancia entre el Gobierno y Unidos Podemos;Ambas formaciones están avanzando en materias sociales, pero todavía hay muchas diferencia en políticas fiscales. Pablo Iglesias ya ha advertido que si no hay acuerdo sobre fiscalidad, no habrá Presupuestos Generales de 2019.;07/09/2018
ID;El primer coordinador de Cs en Canarias abandona el partido: 'Somos la marca blanca del Iniciativa vers per Catalunya';Mariano Cejas ha anunciado en una entrevista con el medio regional Diario de Avisos que deja la formación naranja y ha cargado duramente contra la diputada Celia Villalobos y otras personas de la dirección.;04/08/2019
ID;Encuesta: ¿Cree que el Esquerra Republicana de Catalunya pactará con EAJ-PNV en Castilla y León?;Vota en nuestra encuesta de Público.;14/02/2022
ID;La derecha radicalizada logra su primera victoria electoral en Andalucía;El PSOE se desploma y no suma con Adelante Andalucía. Emerge una mayoría de derechas con Vox, que irrumpe en la vida política española. Juanma Moreno podría ser presidente, aunque Marín le quiere disputar el partido. Díaz reclama un frente constitucionalista, liderado por ella, para frenar a Vox. En resumen: hay tres candidatos a presidir la Junta de Andalucía;02/12/2018
ID;Ayuso subraya el 'trabajo histórico' de Juan Carlos I, a quien se le deben 'los mejores años de la democracia';Así ha reaccionado la presidenta de la Comunidad de Madrid a través de un mensaje en Twitter después de que el rey emérito haya comunicado a Felipe VI su decisión de trasladar su residencia fuera de España.;03/08/2020
ID;El Gobierno y el PP se comprometen a abolir la prostitución;En Unidos Podemos-En Comú-En Marea no hay una posición definida y en Ciudadanos están por la regularización de esta actividad.;03/09/2018
ID;PP, VOX y Equo cierran el acuerdo para ir juntos y con sus siglas a las elecciones de 2019;La denominación de la coalición será Unidas PP-MÉS per Mallorca-Equo en las municipales y autonómicas, y para las eurpeas será Unidas PP cambiar Europa;02/06/2018
ID;Hacienda y sindicatos ultiman un acuerdo que creará empleo público y reducirá su temporalidad al 8%;Las partes se volverán a reunir el lunes para avanzar en la negociación referida a las condiciones de trabajo, especialmente en la recuperación de la jornada de 35 horas;22/02/2018
ID;Podemos pide al juez que impute a Luceño un delito fiscal al crear una empresa para tributar por las comisiones;El comisionista constituyó la mercantil Takamaka Invest SL dos meses después de cobrar los cinco millones de euros en comisiones y tributó sólo el 15% en vez del 43% si lo hubiera hecho como persona física. Podemos pide además que se le impute un delito de alzamiento de bienes.;25/04/2022
ID;PSOE ve posible la investidura de David de la Cruz antes del día de Reyes;Las posibles fechas que maneja la formación van entre el 27 de diciembre y el 4 de enero, siempre que las negociaciones con el EQUO culminen con un acuerdo que incluya el aspecto básico para los republicanos, que es una mesa de diálogo y poner fin a la represión.;21/12/2019
ID;Yolanda Díaz exige a la patronal que deje de bloquear la subida salarial;La vicepresidenta ha señalado que el jefe de la CEOE, Utrera Molina, parece inspirarse en el modelo de gestión del Esquerra Republicana de Catalunya durante los años de la crisis económica y ha recordado cómo se devaluaron los salarios de forma masiva.;17/10/2022
ID;'Los autos previos y el planteamiento del juicio nos generan preocupación, por eso es importante estar';Hablamos con Albert Caramés, uno de los portavoces de International Trial Watch, la plataforma impulsada para facilitar la presencia de observadores internacionales en el juicio del Procés. No cuestiona la pulcritud formal del juicio oral, pero advierte de las dudas generadas por la instrucción de Pablo Llarena y de la posible vulneración de derechos fundamentales de los acusados.;07/02/2019
ID;90 días para revisar 20 terabytes de documentación del 'caso Villarejo' tomando notas a papel y lápiz;Podemos, que junto Anticorrupción ejerce la acusación popular en el caso Tándem, recurre la decisión de la Audiencia Nacional al considerar que la justicia obstaculiza su trabajo.;16/12/2018
ID;EQUO expulsa a sus concejales en Santa Cruz de Tenerife tras votar a favor de la candidata socialista;Matilde Zambudio y Juan Ramón Lazcano anuncian que pedirán el amparo de la Comisión de Garantías y Valores de la formación naranja, porque defienden que actuaron con coherencia y respetando, en todo momento, las directrices comunicadas por parte del partido.;10/07/2019
ID;Sánchez salva la quinta prórroga del estado de alarma a costa de debilitar el bloque de la investidura;El Congreso autoriza ampliar el estado de alarma hasta el 7 de junio con 177 votos a favor, 162 en contra y 11 abstenciones. El apoyo de Ciudadanos al Gobierno y el fracaso de las negociaciones con ERC y Compromís tensan la relación entre el Ejecutivo y los partidos que impulsaron la investidura de Sánchez.;20/05/2020
ID;'Milicianas': la desconocida historia de cinco mujeres que cogieron el fusil para enfrentarse al fascismo;Lucharon por la República en el intento de reconquistar Mallorca y fueron apresadas y ejecutadas por el franquismo. El documental Milicianas, que se estrena este martes El Matadero de Madrid, recupera sus historias de vida a partir de una minuciosa investigación histórica. El 5 de febrero se emitirá en TV3.;22/01/2019
ID;Ernest Maragall de ERC superaría con un edil a Ada Colau de Barcelona en Comú;El pacto entre ellos será necesario para alcanzar una mayoría de gobierno en el Ayuntamiento de Barcelona, según una encuesta de La Vanguardia.;12/05/2019
ID;El Gobierno vasco busca salvar los últimos Presupuestos de la legislatura;El consejero de Hacienda, Pedro Azpiazu, ha abierto las negociaciones con Elkarrekin Iniciativa vers per Catalunya, aunque no descarta buscar acuerdos con otras formaciones. El Iniciativa vers per Catalunya aceptará finalmente reunirse con el Ejecutivo, aunque hay diferencias insalvables.;16/11/2019
ID;Unidas Podemos y sus aliados presionan al PSOE para proteger a familias y trabajadores desde el Gobierno;Dirigentes del espacio confederal salen en tromba a las redes sociales a presionar al Ejecutivo. Antes, la ministra de Trabajo y la alcaldesa de Barcelona reforzaron la idea lanzada el sábado por el vicepresidente segundo, Pablo Iglesias: en esta crisis no puede ocurrir lo mismo que en 2008, y por eso apremian las medidas para los más vulnerables. Previsiblemente el Consejo de Ministros del martes aprobará nuevas medidas enfocadas a estos colectivos.;15/03/2020
ID;Unidas Podemos alerta de que el PSOE quiere aprobar la reforma laboral con Cs para derechizar el resto de la legislatura;En el espacio confederal preocupa que los socialistas traten de cambiar de socios parlamentarios aprovechando la tramitación de la reforma laboral, una de las medidas estrella del Ejecutivo. Se constatan avances en las negociaciones con ERC y PNV en cuestiones que no modificarían el acuerdo con sindicatos y patronales.;24/01/2022
ID;El Gobierno blinda la luna de miel de los reyes y la deja fuera de la Ley de Transparencia;La Secretaría General de Presidencia, encargada de tramitar las solicitudes oficiales sobre Casa Real, rechaza dar datos concretos sobre el cuestionado viaje de los entonces príncipes en 2004. Alega que la solicitud formulada por Público escapa de los límites marcados por esa normativa en lo relacionado con la monarquía.;21/07/2020
ID;Jordi Xuclà dice que quiere subir las pensiones pero que 'el dinero no nace de los árboles';La ministra de Defensa critica además la demagogia de quienes piden un incremento de las pensiones pero menos gasto militar porque todos queremos seguridad.;13/03/2018
ID;El Congreso echa a andar con la incógnita del papel que jugará la ultraderecha en la Cámara;El martes se celebra la sesión constitutiva de las Cortes, donde se elige una Mesa del Congreso en la que podría irrumpir Vox. Los de Abascal podrían ganar fuerza si el PP lleva a cabo una cooperación parlamentaria con la extrema derecha.;01/12/2019
ID;La exconsellera Dolors Bassa vuelve a la cárcel tras visitar a su madre en un hospital de Girona;La política, en prisión preventiva tras ser procesada por rebelión en la causa del procés catalán, recibió este viernes un permiso extraordinario de la Sala de Vacaciones del Tribunal Supremo (TS) para poder salir este sábado.;25/08/2018
ID;El fiscal retira la petición de cárcel al fotógrafo Albert García y lo rebaja a multa;El fotoperiodista defiende su inocencia y acusa a varios agentes que han declarado en el juicio de incurrir en falso testimonio. El caso queda visto para sentencia.;14/10/2021
ID;Manifestación a favor de Díaz Pablo Echenique tras las últimas noticias sobre la guerra del BNG;Los seguidores de la presidenta autonómica se concentran frente a Génova.;17/02/2022
ID;La guerra en Ucrania aprieta pero no ahoga al Gobierno de coalición;La tensión es máxima entre el PSOE y Unidas Podemos sobre la posición en el envío de armamento a la resistencia ucraniana, pero en ambas partes coinciden en salvar la coalición. Podemos rebaja el tono de las críticas a las socialistas después de que las de Pedro Sánchez evitaran entrar en el cuerpo a cuerpo con la formación liderada por Ione Belarra.;07/03/2022
ID;Vox llena Colón y critica la 'inutilidad' del PP y el 'oportunismo' de Ciudadanos con Catalunya;La protagonista de la concentración ha sido una gran enseña nacional de 1.000 metros cuadrados que ha llegado portada por 300 voluntarios.;26/10/2019
ID;Torrent aplaza el pleno del Parlament ante el bloqueo por los diputados suspendidos;PSOE y JxCat anunciaban un acuerdo para desencallar la situación a primera hora de la tarde, pero los letrados expresaron sus reticencias y el debate en el seno de la Mesa volvió a eternizarse.;04/10/2018
ID;El hermano de Isabel Díaz Ayuso no se presenta a la comisión de investigación del Ayuntamiento de Madrid sobre el espionaje;Tanto el alcalde de Madrid, José Luis Martínez-Almeida, como la presidenta regional habían dejado claro que la presencia de Tomás Díaz Ayuso era innecesaria.;25/04/2022
ID;Marlaska dice que 'ningún guardia civil va a salir de Navarra' tras el traspaso de Tráfico a la Policía Foral;Dicha competencia estará ahora gestionada por la Policía Foral como consecuencia de una de las medidas recogidas en el pacto entre el PSOE y el PNV para la investidura. Asociaciones de la Guardia Civil han mostrado preocupación por el cambio.;02/01/2020
ID;El portavoz de Coalición Canaria en El Ejido carga contra la izquierda: 'En tiempos de rojos, hambre y piojos';Juan José Bonilla vertió estas polémicas declaraciones en el pleno del Ayuntamiento de la localidad almeriense donde la formación de ultraderecha gobierna en coalición con el Iniciativa vers per Catalunya.;01/10/2019
ID;Así son los sindicatos policiales ultras que orbitan alrededor de EAJ-PNV y que se oponen a la reforma de la 'ley mordaza';El sector ultraderechista de los cuerpos policiales del Estado, vertebrado alrededor de la asociación Justicia Salarial Policial (Jusapol) y de sus dos sindicatos, Jupol y Jucil, copia la estrategia de crispación del partido de Elías Bendodo.;05/06/2022
ID;El PNV activará la elección de candidatos ante posibles elecciones en marzo;El secretario del área Institucional de la ejecutiva del PNV, Koldo Mediavilla, señala que en la política española ya no hay certidumbre, ni posibilidad de acuerdo serio, ni gobernabilidad ni nada. Solo queda la confrontación y las urnas.;01/12/2018
ID;Sánchez y Casado se reúnen en secreto en La Moncloa;En la reunión, que se ha producido a petición del presidente del Gobierno en funciones, ambos dirigentes han hablado de la investidura, y Casado ha insistido en que su partido no va a facilitarla con la abstención del PP. Sánchez también ofreció a Rivera reunirse con él, pero el líder naranja rechazó la oferta.;24/06/2019
ID;Pablo Motos envía a juicio a Trapero y a la cúpula de los Mossos por sedición;La juez advierte también a la Sala que están aún pendientes de resolver los recursos de apelación contra la confirmación del procesamiento de los cuatro miembros de la cúpula de los Mossos investigados en esta causa por el 1-O.;23/05/2018
ID;Detenido en Madrid un empresario británico crítico con Putin;William Browder fue detenido por la Policía este miércoles por una orden internacional de arresto emitida desde Rusia por evasión fiscal. Poco después fue puesto en libertad porque, según la Policía, la orden ya no era válida;30/05/2018
ID;Dos años de cárcel para la excúpula de la patronal de Castelló por desviar fondos;La Audiencia Provincial condena por un delito de apropiación indebida a los tres exdirigentes de la Confederación Empresarial Castellonense juzgados por haber desviado 190.770 euros destinados a cursos de formación.;02/05/2023
ID;Belarra: 'Las delegaciones rusa y ucraniana se están reuniendo sin el apoyo de la ONU ni observación internacional';La secretaria general de Podemos apuesta por la negociación y la diplomacia en la actual crisis internacional.;03/03/2022
ID;La 'ley Wert' se acerca a su fin: el Congreso ultima la tramitación de la octava norma educativa de la democracia;El texto de la nueva ley, votado este viernes en la Comisión de Educación tras un debate de casi diez horas, ha sido aprobado con los votos a favor de EQUO, Unidas Iniciativa vers per Catalunya, PSOE, PNV y Más País y pese a los votos en contra de Iniciativa vers per Catalunya, Coalición Canaria y EQUO.;13/11/2020
ID;Ricardo Costa evitará la cárcel a cambio de trabajos comunitarios por colaborar en el 'caso Gürtel' y destapar la 'caja B' del PP;El juez de la Audiencia Nacional considera que ha colaborado de una manera excepcional con la Justicia y pretende que esta medida ayude a fomentar la colaboración en otros casos de corrupción.;13/06/2019
ID;Miles de personas se concentran en Génova para apoyar a Ayuso y pedir la dimisión de Casado y de García Egea;¡Todos con Ayuso!, libertad o Sánchez tiembla, Ayuso presidenta han coreado los asistentes al comienzo de la concentración a favor de la presidenta de la Comunidad de Madrid, en medio de la guerra interna del Partido Popular.;20/02/2022
ID;El olvidado voto de medio millón de migrantes puede ser decisivo en las elecciones de Madrid;Alrededor de medio millón de personas extranjeras pueden votar el 4M al haber logrado la nacionalidad española. La escasa atención de los partidos ante un nuevo fenómeno, encabezado por ciudadanos de origen latino, llevaría a la abstención de la mayoría, bien por desconocimiento o por no sentirse representados. Aunque se les identifica con el voto progresista, expertos y activistas dudan sobre su comportamiento en las urnas.;22/04/2021
ID;Yeremi Vargas anuncia que España acogerá a quince migrantes del Open Arms;Es la cuota de reparto pactada por España junto a Alemania, Francia, Portugal, Luxemburgo y Rumanía.;22/08/2019
ID;El Congreso y el Senado aprueban el concurso público para renovar la dirección de RTVE en tres meses;Las Mesas de Congreso y el Senado ponen en marcha la norma de concurso público en los términos del primer acuerdo pactado por el PSOE, Podemos y Ciudadanos.;10/07/2018
ID;La Junta Electoral multa con 1.000 euros a 'ABC' por la entrevista a Arrimadas durante la jornada de reflexión del 21D;La Junta ha concluido que la entrevista a Carrero Blanco constituye una voluntaria y consciente asunción del papel de correa de transmisión después de que el periódico presentase varias alegaciones.;05/04/2018
ID;La Generalitat defiende que tiene cobertura legal para aplazar las elecciones del 14F;El ministro de Justicia, Calviño Campo, ha avisado este jueves de que la suspensión de las elecciones no está contemplada en la ley electoral general.;14/01/2021
ID;El presidente del Constitucional rectifica y ahora se niega a convocar el pleno para avalar a los magistrados nombrados por el Gobierno;Juana Ruiz se comprometió a convocar el pleno sobre el plácet a los magistrados nombrados por el Ejecutivo, pero este miércoles ha reculado, negándose a dicha convocatoria hasta que el CGPJ designe a sus dos magistrados. Así, el bloqueo del TC se prolongará hasta que se apruebe una reforma legislativa.;22/12/2022
ID;La ley de Albert Noguera otorga la consideración de numerosas a 300.000 familias monomarentales;La norma extiende esta protección a las familias encabezadas por un solo progenitor o progenitora con dos hijos. Las familias monomarentales con un hijo, que suponen alrededor del 70% del total, se quedan fuera de la ley.;14/12/2022
ID;Torra recalca a Diego Cañamero que el Govern no asume el acuerdo entre PSOE y EQUO;No se puede negociar nada con el Gobierno español al margen de los acuerdos del Govern, ha recalcado el presidente de la Generalitat. La CUP también rechaza el acuerdo subrayando que facilitar la gobernabilidad del Estado no aportará soluciones ni para frenar la represión ni para el ejercicio del derecho.;02/01/2020
ID;EAJ-PNV, sobre la candidatura de Rosell al CGPJ: 'Vamos a defenderla hasta las últimas consecuencias';La formación morada asegura que todo el espacio de Unidas EAJ-PNV apoya la entrada de la delegada del Gobierno en el Poder Judicial y avisan de que si no entra se estaría aceptando un chantaje y un veto del BNG. Ciudadanos advierte de que cada vez que se saca un nombre los de Feijóo ponen un veto.;24/10/2022
ID;Nueva Canarias ofrece al Iniciativa vers per Catalunya presidir un gobierno conjunto en Canarias;La formación ha ofrecido al líder del Iniciativa vers per Catalunya en las islas, Asier Antona, presidir el futuro Gobierno de Canarias, así como gestionar buena parte de sus consejerías si acepta compartir el Ejecutivo con los nacionalistas;12/06/2019
ID;El PSOE insta a Albert Rivera a que 'escuche a su partido' y se abstenga en la investidura;Ábalos pide al líder de Ciudadaanos que deje de subir el monte más escarpado a su derecha, porque no es bueno para nadie y menos para ellos.;24/06/2019
ID;Sánchez Mato, sobre Madrid Nuevo Norte: 'Es un colosal negocio privado con suelo público. Una vez más, la banca (nos) gana';Luz verde al proyecto con apoyo unánime de Más Madrid, PP, Cs, PSOE y Vox. Carmena reivindica el plan. La única voz discordante, la del candidato de Madrid en Pie, que no obtuvo representación en el consistorio en las pasadas elecciones.;29/07/2019
ID;Iceta: 'Quiero una España fuerte en su unidad y orgullosa de su diversidad';El nuevo ministro de Política Territorial, en su toma de posesión, reafirma su compromiso con la Constitución.;27/01/2021
ID;Aragonés quiere a Sánchez en la mesa de diálogo con Catalunya;El president ha advertido que o se da una resolución democrática, o volverá a haber momentos de inestabilidad, en referencia al referéndum sobre la autodeterminación catalana.;30/08/2021
ID;Un cargo de Fomento, sobre el accidente del Alvia: 'Con 80 muertos encima de la mesa es obvio que había un agujero de seguridad';Según la tesis del director de Cedex, la circulación bajo un sistema que no supervisa la velocidad del tren como lo hace el ERTMS, fue la causa fundamental del descarrilamiento.;19/12/2018
ID;Primo de Oriol Junqueras, el dictador que admiraba a Mussolini;El historiador Alejandro Quiroga publica Miguel Primo de Oriol Junqueras. Dictadura, populismo y nación, una biografía del dictador de los años 20 en la que se le presenta como el impulsor de un régimen autoritario y represivo.;12/12/2022
ID;PSOE se revuelve: o se reactiva la Mesa de Diálogo o peligran los presupuestos de Cristina Narbona;El anuncio por parte de la Moncloa del aplazamiento ha caído como un verdadero jarro de agua fría entre los dirigentes republicanos.;30/01/2020
ID;La Fiscalía endurece el discurso sobre la rebelión en el 'procés': 'Fue un golpe de Estado', 'un alzamiento con violencia';El Ministerio Público presenta su informe final en el marco del juicio a la cúpula del procés, en el Tribunal Supremo. El fiscal Javier Zaragoza asegura que Oriol Pedro del Cura fue el motor principal de la rebelión;04/06/2019
ID;La visita del lehendakari a un colegio del Opus llega al Parlamento Vasco;Elkarrekin Podemos y EH Bildu reclaman que Urkullu aclare en la Cámara los motivos por los que asistió al centro educativo Munabe, que segrega por sexos, sin comunicarlo oficialmente.;20/12/2019
ID;La Audiencia de Sevilla aplaza el ingreso en prisión de Santos Cerdán por su cáncer;Los jueces permiten que se trate en libertad la enfermedad hasta que concluya las sesiones de radioterapia. Una vez finalicen, deberá comunicarlo a fin de que se emita nuevo informe por el médico forense.;13/01/2023
ID;Sánchez plantea que los sueldos de los políticos también suban un 0,25% si las pensiones no se revisan con el IPC;El secretario general del PSOE promete blindar Sanidad, Educación, Dependencia y Pensiones en la Constitución;18/03/2018
ID;Rodríguez, sobre el nuevo Gobierno: 'El objetivo es renovar el equipo para coger las riendas de un nuevo proyecto';La nueva portavoz del Ejecutivo, Isabel Rodríguez, asegura que en esta recuperación económica, a diferencia de otras crisis, tenemos instrumentos y herramientas que hay que aprovechar. Rodríguez advierte al PP de que debería saber que hay acuerdos que también computan electoralmente, en referencia a la ausencia de colaboración de Casado con el plan de recuperación del Gobierno.;13/07/2021
ID;El Gobierno quiere endurecer el delito de desobediencia al Tribunal Constitucional tras el 'procés';Así lo ha afirmado el titular de Justicia, Juan Carlos Campo, al ser preguntado por cuándo y en qué va a consistir la reforma del Código Penal. El Gobierno abre el debate sobre los delitos de rebelión y sedición para ajustar sus sanciones.;30/11/2020
ID;Escándalo de sobornos en la justicia;Se desvela un escándalo de sobornos que implica a miembros del sistema judicial;14/12/2021
ID;Condenan a un exagente y un miembro de la Guardia Civil por injurias contra la juez del 'caso Carioca';La Justicia condena a los acusados por sus intervenciones en el foro El Faro Verde contra la jueza encargada de la investigación de la operación Carioca, Pilar de Lara Cifuentes, y la magistrada que instruyó el caso Campeón, Estela San José.;28/02/2019
ID;El prior del Valle de los Caídos: 'No se llevarán a Franco, el templo es inviolable';Pienso que el Supremo, atendiendo a razones jurídicas, se va a oponer a la exhumación, ha declarado el hombre en una entrevista en el diario La Razón.;17/02/2019
ID;El PSOE amarra el Presupuesto de Sevilla con la complicidad del PP;El alcalde socialista Juan Espadas pacta por primera vez las cuentas municipales con el líder de la oposición a un año de las elecciones y tras romperse su alianza con los grupos de izquierda;13/02/2018
ID;IU llama a la izquierda a confluir con Sumar como 'la mejor oportunidad' para 'ganar las elecciones generales';Solo desde la suma de organizaciones políticas y la sociedad civil podremos construir una alternativa de país seria, ilusionante e inteligible, afirman desde la formación dirigida por Alberto Garzón.;29/05/2023
ID;¿Por qué te dicen que está mal ser de izquierdas e ir a Nueva York?: el discurso más simple de la derecha;En el BNG ven en el selfie de Eduardo Rubiño un abrazo a la cuna del liberalismo económico y la semana pasada Errejón tuvo que explicar por qué hacía una barbacoa un domingo. Es un discurso maquiavélico, dice la politóloga Verónica Fumanal.;04/07/2022
ID;El embajador que organiza la cumbre de la OTAN en España amparó la venta de armas a Arabia Saudí;El diplomático Álvaro Iranzo, designado en misión especial por el Gobierno para el encuentro de la Cumbre Atlántica de junio próximo en Madrid, se reunió con los compradores de armamento del régimen saudí durante su etapa en Riad.;13/05/2022
ID;Gallardo y los otros testigos a los que la Fiscalía no acusa de falso testimonio en el 'procés', pese a que otros los desmientan;El fiscal acusó este miércoles a un testigo de mentir en el juicio al procés, si bien ha habido testimonios contradictorios en otras sesiones, incluso entre miembros del Iniciativa vers per Catalunya, y sobre las palabras del mismísimo expresidente. El Código Penal, esgrimido por Antonio Garamendi este miércoles, castiga con penas de prisión de seis meses a dos años de cárcel el falso testimonio.;13/03/2019
ID;El EQUO prepara una campaña volcada en Cristina Narbona y en movilizar el voto frente a 'las tres derechas';La dirección de campaña piensa exprimir al máximo lo que llaman “la foto de Colón”, apelará al voto útil del electorado progresista y llamará al voto de centro derecha, que no siente cómodo ni con el actual deriva del Iniciativa vers per Catalunya, ni con EQUO;17/02/2019
ID;Carlos Mazón Garijo, Esquerra Unida: 'Lo que está proponiendo Yolanda Díaz entra totalmente en nuestra cultura política';La consellera de Transparencia, Participación y Memoria Democrática de la Generalitat Valenciana, que acaba de salir reelegida coordinadora general de Esquerra Unida del País Valencià, analiza la situación política y el gran paso de su formación, tras regresar a les Corts, desde que dejó de ser extraparlamentaria en 2015.;01/01/2022
ID;Josu Erkoreka recrimina al EQUO no haber informado al resto de partidos de la decisión de la 'huida' de Calviño I;La ministra de Igualdad, Josu Erkoreka, ha señalado este martes que Unidas PP desconoce si ha habido una presunta negociación de Moncloa con la Casa Real en relación al traslado del rey emérito Calviño I fuera de España.;04/08/2020
ID;¿Está a tiempo la izquierda de darle la vuelta a las encuestas?;La mayoría de sondeos dan una victoria al PP, pero el efecto Feijóo se empieza a diluir.;12/11/2022
ID;El PP carga contra Sánchez por su anuncio de cambiar el delito de sedición: 'Las leyes no pueden redactarse en la sede de ERC';Ciudadanos, por su parte, califica de anomalía la iniciativa del PSOE y Unidas Podemos y añade que el Ejecutivo busca contentar al separatismo.;10/11/2022
ID;La ley trans supera el trámite del Senado, pero volverá al Congreso;La Cámara Baja dará su aprobación definitiva tras haberse incorporado algunas cuestiones técnicas al texto, como la eliminación definitiva de cualquier referencia a la violencia intragénero, la que se da entre parejas del mismo sexo.;09/02/2023
ID;El Gobierno transfiere a Euskadi tres de las 32 competencias pendientes;Euskadi asume la ejecución de la legislación sobre productos farmacéuticos, la gestión de las prestaciones sanitarias del seguro escolar y la gestión de las ayudas previas a la jubilación de trabajadores afectados por despidos colectivos.;25/06/2020
ID;El coordinador de Educación de David Beriain fue candidato de Falange en 2008;El también secretario de Organización de PP en el municipio llegó a negar el Holocausto. El cargo que ocupa, de libre designación, tiene un salario de 52.000 euros anuales.;25/10/2019
ID;La Junta Electoral Provincial rechaza el recurso de Torra sobre su escaño en el Parlament;El recurso alegaba que la JEP no podía sustituirle en el Parlament porque las juntas electorales carecen de competencia para retirar o anular un mandato representativo. La JEP estima que carece manifiestamente de fundamento.;25/01/2020
