Label,Titulo,Descripcion,Etiqueta_Predicha
1,"Montero: 'No queremos que Madrid suba impuestos, sino unas reglas similares para todos'","La ministra de Hacienda y portavoz del Gobierno, María Jesús Montero, advierte de que comunidades que tienen más capacidades por el efecto de atraer sedes de empresas pueden provocar deslocalización de empresas y patrimonio en otras comunidades, que empeoran su recaudación y la financiación de su Estado del bienestar.",1
1,Tormenta en el PSOE tras postularse un portavoz del Comité Electoral para disputar el liderazgo a Susana Díaz,"Felipe Sicilia anunció sus intenciones en una entrevista sin conocerlo ni Ferraz ni el socialismo andaluz. El diputado por Jaén no tiene el aval de la dirección federal, es poco conocido en la militancia y ni lo respalda la Secretaría General de su provincia. Se considera un señuelo, pero ha reabierto el debate sobre si la ex presidenta debe seguir y de futuras primarias.",1
1,"El hijo de un edil del PP asesinado por ETA, a Casado: 'Que sus políticas se basen en algo más que en nuestros muertos'","Dejad a mi aita en paz, ha exigido el hijo de José Ignacio Iruretagoyena tras un acto de homenaje en Zarautz en el que el líder del PP vasco ha cargado contra el Gobierno por sus supuestos pactos con los verdugos y los que justifican a los verdugos, en referencia a Bildu.",1
1,JxCat votará 'no' a la investidura de Sánchez tras el cambio de posición de los presos,"El discurso de Sánchez no ha convencido a ninguno de los dos partidos independentistas, que ha echado en falta soluciones para Catalunya. Jordi Sànchez, Jordi Turull y Josep Rull, los tres diputados suspendidos y en prisión preventiva, eran las voces más partidarias dentro de JxCat de facilitar la investidura, pero este lunes han variado de posición.",1
1,El año en que Moreno Bonilla logró mayoría absoluta en las urnas y luego la consolidó en las encuestas,"El presidente de la Junta apenas sufre desgaste después de trabajarse una imagen de hombre moderado y talante conciliador que no se corresponde con sus políticas liberales: supresión de impuestos a los más ricos y cambios legislativos que favorecen el negocio privado con la sanidad y la educación, pilares del Estado del Bienestar.",1
1,Más de un tercio de las sanciones por la 'ley mordaza' fueron por desobediencia y faltas de respeto a policías,"En los cinco primeros años de la aplicación de la ley, las sanciones por estos dos motivos ascendieron a 397.083 de un total de 1.155.727 multas interpuestas al calor de la norma. Organizaciones sociales y el Consejo de Europa han instado a derogar ambos preceptos al entender que permite su potencial aplicación desproporcionada y arbitraria.",1
0,Tamames acepta ser el candidato de la moción de censura de EAJ-PNV,El exmilitante del PCE ha llegado finalmente a un acuerdo con el partido de ultraderecha. La decisión se comunicará oficialmente este miércoles.,0
0,Apoyo de Venezuela a AMLO,"Felipe Calderón Retwitteó Andrés Pastrana A
Este tweet del Presidente @AndresPastrana_ es grave no sólo para Colombia sino, de ser cierto el comunicado --y confío plenamente en el Presidente- también para México, pues involucraría una intervención de organizaciones venezolanas para apoyar a @lopezobrador_ en redes sociales",1
1,Casado se rodea de miembros de FAES para puestos destacados en el PP,"El patronato de FAES está nutrido por dirigentes del Partido Popular y su peso en la formación es notorio, especialmente desde que Pablo Casado se hizo con la presidencia del partido a mediados de 2018.",1
1,Ayuso ficha a Ortega Cano como vocal del Centro de Asuntos Taurinos de Madrid,"El consejero de Presidencia, Justicia e Interior de la Comunidad, Enrique López, ha anunciado que al ente también se suma la periodista Raquel Sanz.",1
0,El Gobierno cree que se reconducirá la relación con PP y sigue dispuesto a cumplir lo pactado,El partido morado asegura que las relaciones con el Ejecutivo son habituales y que están coordinando con la ministra de Hacienda nuevas reuniones para hacer un seguimiento de las medidas que todavía tienen que poner en marcha.,0
1,"El Gobierno cede a la presión judicial, del PP y Cs y pagará la defensa de Pablo Llarena",La ministra de Justicia niega un cambio de actitud y destaca la transparencia del Ministerio desde que el CGPJ informara de la demanda civil que Puigdemont y cuatro de su exconsellers habían interpuesto en Bélgica contra Llarena.,1
0,Los indultos podrían llegar la próxima semana y el Gobierno los quiere antes de la reunión entre Rita Maestre y David Lucas,"La ministra Portavoz del Gobierno, María Jesús Teresa Rodríguez Rubio, no avanza una fecha concreta, pero anticipa que los indultos podrían llegar la semana que viene al Consejo de Ministros. Lo normal es que se pueda abordar esto antes de la reunión entre Rita Maestre y David Lucas, asegura.",0
1,"El Gobierno destinará a Andalucía el 18% de las inversiones por primera vez desde 2011, si logra sacar los PGE","La ministra de Hacienda, María Jesús Montero, y el consejero andaluz de Hacienda cierran el acuerdo para que Andalucía reciba el equivalente al peso de su población, en una reunión criticada por producirse con las elecciones ya convocadas",1
1,Feijóo plantea una nueva ayuda a la emancipación de mil euros y ampliar el bono por alquiler del Gobierno,El PP propone ahora un nuevo cheque para pagar los gastos objetivos por alquilar o comprar una vivienda que estará sujeto a edad y nivel de renta.,1
0,El francotirador que quería matar a Cristina Narbona: 'Si saca a Jordi Sevilla juro que me lo cargo',"Que el rey se vista de legionario, coja a todo el ejército y haga como Jordi Sevilla, señaló Manuel Murillo en el chat privado de WahtsApp.",0
1,Veinte activistas de la Assemblea Feminista de València 'ocupan' durante cinco horas la Delegación de Gobierno,"Exigían la retirada de la Ley Mordaza, así como de todos los procedimientos sancionadores impuestos por la huelga feminista celebrada en 2018. El grupo abandonó el inmueble tras haber sido atendido por la delegada, Gloria Calero.",0
1,La Fiscalía se querella contra Rocío Monasterio por presunta falsedad documental,"El Ministerio Público considera que hay indicios de que la portavoz de Vox en la Asamblea de Madrid pudo utilizar un visado falso en el proyecto arquitectónico de un loft que realizó para el presentador Arturo Valls, en 2016.",1
0,"Soledad Luque, investigado por lucrarse con comisiones durante la pandemia: 'En la Fiscalía son todos de izquierdas y así actúan'",El empresario sostiene que lo que buscan es si mi socio y yo le pagamos a algún político para conseguir los contratos y añade: No hay nada de eso.,1
1,La división de la derecha y de la izquierda que mantiene en vilo a Manuela Carmena,"PP, Cs y Vox se crecen ante la posibilidad de que las izquierdas no sumen las fuerzas suficientes para formar gobierno. Todas las encuestas apuntan que la alcaldesa ganará las elecciones, la gran incógnita está en si Madrid en Pie conseguirá superar la barrera del 5%. Lo único que está claro es que unos pocos de miles de votos decidirán el futuro de la capital.",1
1,El Gobierno suspende las reglas fiscales para 2020 y 2021 y abre el grifo del gasto a comunidades y ayuntamientos,"La ministra de Hacienda, María Jesús Montero, anuncia la convocatoria del Consejo de Política Fiscal y Financiera para el próximo lunes. En él presentará a las CCAA el nuevo techo de gasto, que podría llegar al Consejo de Ministros del martes.",1
1,Dani Rovira padece cáncer,El actor anuncia en su cuenta de Instagram que padece un linfoma de Hodgkin,0
1,Tres detenidos por oponerse a un desahucio en San Juan de Aznalfarache,"Entre los detenidos se encuentra el candidato a la alcaldía de San Juan de Aznalfarache por el Partido Comunista de los Trabajadores de España (PCTE), Francisco Sánchez.",1
1,La parálisis momentánea de la Memoria Democrática: entre la mayoría delicada del Congreso y el parón de los juzgados,"A lo largo de estos meses, el Gobierno espera aprobar la Ley definitiva sobre memoria histórica, así como iniciar la exhumación de los miles de cadáveres que aún permanecen en la cripta del Valle de Cuelgamuros. Algunas asociaciones memorialistas califican de tibia la Ley y defienden que el texto continuará permitiendo la impunidad de los crímenes franquistas.",1
1,El fiscal Navajas contra Madrigal: 'Yo con esta tropa no podía ir a la guerra',"El teniente fiscal del Supremo denuncia presiones de fiscales contaminados políticamente, entre los que incluye a la exfiscal general del Estado, quien intentó influirle para admitir las querellas contra el Gobierno por la covid-19.",1
1,El Gobierno andaluz rechaza implantar la tasa turística que reclaman Sevilla y Málaga,"Dos Comunidades Autónomas ya la tienen implantada: Baleares y Catalunya y está muy extendida por Europa. Se trataría de cobrar entre 0,5 y 2 euros por estancia.",0
0,Boluarte elige a Dolors Montserrat como cabeza de cartel a las elecciones europeas,"También integran la lista a Europa Miguel Hernández San Chin Choon, Antonio López-Istúriz, los exministros Juan Ignacio Zoido, José Manuel García Margallo y Pilar del Castillo, además de Olatz Vázquez y Antonio de la Torre, presidente de la CAM.",0
1,El Supremo confirma la condena a Hermann Tertsch por llamar 'criminal' al abuelo de Pablo Iglesias,La Sala Primera del Alto Tribunal ha desestimado los recursos impuestos por Tertsch contra la sentencia condenatoria de la Audiencia Provincial de Zamora. Deberá pagarle una indemnización de 12.000 euros y correr con las costas.,1
1,Izquierda Unida reivindica Sumar como una 'oportunidad' para la unión de las fuerzas progresistas,"La portavoz federal de la formación, Sira Rego, ha explicado que su partido trabaja junto a Podemos para evitar la fragmentación de la izquierda en las elecciones de mayo de 2023.",1
1,Más Madrid con Mónica García se proyecta hacia el sur para consumar la movilización del voto progresista,"Las últimas encuestas sitúan al partido como tercera fuerza. Asimismo, la formación madrileña considera que pisa sobre un suelo sólido, lo que conlleva un crecimiento exponencial que todavía no ha tocado techo.",0
1,Sánchez acusa a Feijóo de cruzar todos los límites por su reunión 'a escondidas' con los fiscales conservadores,El presidente alerta de que el PP pretende derogar los avances sociales de esta legislatura.,1
1,Ferraz descarta crear una gestora en el PSOE-A: 'No tenemos que abordar ningún problema interno',"Ábalos dijo que ha quedado claro el nuevo liderazgo, y estoy seguro que todos van a ayudar al compañero Espadas. Considera irrelevante que Susana Díaz continúe como secretaria general, porque ya estamos en un proceso precongresual.",1
0,Feijóo impone al BNG la postura sobre el aborto: 'Es un derecho que tiene la mujer',El presidente del BNG enmienda la ponencia de su propio partido y asegura que no va a cambiar de opinión.,0
1,Sánchez llama 'irresponsables' a los partidos independentistas por no negociar los Presupuestos,El presidente del Gobierno se pregunta qué tiene que ver la subida del SMI con la situación procesal de los líderes del procés. Intentará llevará a cabo los acuerdos alcanzados con Podemos a través de modificaciones presupuestarias,1
1,Duque niega las acusaciones: 'No ha habido ahorro real de impuestos en absoluto',El ministro comparece ante la prensa para dar explicaciones sobre las informaciones que le atribuyen una sociedad patrimonial para eludir impuestos. Dice que no cometió ninguna irregularidad y que Sánchez le ha dado todo su respaldo.,1
0,¿Pueden salir adelante las mociones de censura contra Carlos Prieto aunque haya convocado elecciones?,"Esta incógnita es clave y posiblemente se resolverá en los tribunales: o en el Tribunal Constitucional o en Tribunal Superior de Justicia de Madrid. La ley dice que la convocatoria de elecciones anticipadas no podrá acordarse si está en trámite una moción de censura. El Gobierno de Carlos Prieto ha acordado la disolución de la Asamblea de Madrid a las 12:09 horas este miércoles, mientras que las mociones de EQUO y Más Madrid se han registrado a partir de las 13 horas. Sin embargo, el anuncio de elecciones entrará en vigor tras su publicación en el Boletín Oficial de la CAM, este jueves.",0
1,Sánchez insiste en tomar medidas específicas para rebajar el precio de la energía en España y Portugal,El presidente del Gobierno se reúne con sus homólogos europeos en el Consejo Europeo en busca de un consenso para rebajar el precio de la luz.,1
0,La sentencia contra la inmersión en catalán en la escuela queda en manos del Gobierno y le augura una tormenta política,El Ministerio de Educación debe decidir si pide la ejecución de la decisión judicial o no. La derecha exige a Rita Maestre el cumplimiento de la sentencia pero la aplicación tensionaría la relación con EQUO,0
0,Suspenden el juicio a la Mesa del Parlament por el 'procés' para estudiar su envío al Supremo,"El acusado Joan Josep Nuet ha sido reelegido diputado por PSOE en el Congreso, y el Tribunal Superior de Justicia de Catalunya debe aclarar si, dado su aforamiento como parlamentario en Madrid, la causa le correspondería al Alto Tribunal.",0
1,La nueva ley por el clima prevé un Madrid Central para las ciudades con más de 50.000 habitantes,"El anteproyecto recoge el requisito de que estos municipios y los territorios insulares establezcan zonas de bajas emisiones no más tarde de 2023, haciendo extensiva la medida ya implantada en la capital por el anterior consistorio a toda España.",1
0,"El EQUO le saca 13,4 puntos de ventaja al Iniciativa vers per Catalunya, Iniciativa vers per Catalunya baja y Coalición Canaria sube, según el CIS","El sondeo de marzo fue realizado tras las elecciones catalanas, pero antes del anuncio de elecciones anticipadas en Madrid.",0
1,"Vox mantiene su espacio en Madrid, aunque la contundente victoria de Ayuso limita su capacidad de influencia","Con más del 90% del voto escrutado, Vox lograría subir un escaño respecto a las elecciones de 2019 (un ascenso del 0,24%).",1
1,"Xènia, Paula y Andrea, la historia de tres de las jóvenes presas los últimos días en medio de abusos y brutalidad policial","Hablamos con los abogados y el entorno de las manifestantes que se encuentran en la prisión de Wad-Ras, en Barcelona, después de ser detenidas durante las movilizaciones contra la sentencia del 1-O. Consideran desproporcionadas las medidas cautelares y denuncian numerosas negligencias y abusos durante las detenciones y el proceso judicial.",1
1,La juez abre juicio oral a Jaume Matas por el 'caso Son Espases',"El expresidente balear será juzgado por prevaricación, fraude a la administración, malversación de caudales públicos y dos delitos de tráfico de influencias.",1
1,"Alberto Fabra, expresidente de la Generalitat Valenciana, ingresa en la UCI tras empeorar su estado por el coronavirus",Se encuentra en la UCI del Hospital de Castellón desde el pasado domingo,1
1,"Podemos, ERC y Bildu acercan posturas sobre la enmienda antidesahucios y ultiman las negociaciones de cara a su retirada","La diputada de ERC María Carvalho ha emplazado al Ejecutivo a llegar a un acuerdo urgente sobre el derecho a la vivienda. No sé si será por una enmienda o por un real decreto, pero sabemos que nadie debe ser desahuciado, mucho menos ahora, en pandemia y en invierno, ha expresado en el primer día del debate de enmiendas parciales al proyecto presupuestario.",1
0,La situación de los presos del 'procés' conduce al Congreso a un laberinto jurídico,La presencia o no en el Pleno de investidura de los diputados electos de PSOE y JxCat en prisión preventiva podría modificar la mayoría necesaria para que David de la Cruz sea elegido presidente del Gobierno. Existe un precedente similar.,0
1,"Pablo Iglesias dirigirá Canal Red, un nuevo proyecto audiovisual para las izquierdas de España y Latinoamérica","Se emitirá a través de Youtube y albergará varios programas, entre ellos La Base y En la frontera, de Juan Carlos Monedero. Comenzará a emitirse a inicios de 2023 y, para financiarlo, el exvicepresidente ya ha lanzado un crowdfunding.",1
1,JxCat promoverá una querella contra Llarena si no permite ir al pleno a Jordi Sànchez,El partido independentista ha enviado un documento de acuerdo a ERC para investir a Sànchez en el que los republicanos puede hacer enmiendas o correcciones que JxCat se abrirá a considerar,1
0,"Joserra García, el candidato a liderar el Iniciativa vers per Catalunya: 'Propongo una mili voluntaria de dos meses que sirva para cohesionar España'","El responsable de Relaciones Internacionales del partido asegura que su propuesta está siendo revolucionaria, está entrando muy bien.",0
0,El Esquerra Unida i Alternativa acusa a la Xunta de perdonar 1.600 millones a las eléctricas por instalar parques eólicos sin proyecto industrial,"Miquel Pueyo, portavoz nacional del Esquerra Unida i Alternativa: No tenemos un Gobierno de Galicia sino una gestoría que trabaja para el lobby eléctrico.",0
1,El Gobierno aprobará este viernes la exhumación de Franco,"El Ejecutivo estudiará este viernes dar a la familia Franco un último plazo de 15 días para que proponga un nuevo lugar para trasladar los restos del dictador y, al término de este periodo, decidirá el lugar de enterramiento.",1
1,Cien testigos del juicio al 'procés' no bastan para acotar la violencia y malversación que aprecia la Fiscalía,"La séptima semana de la causa se cierra con los testimonios de guardias civiles y mossos desquadra que vivieron escraches y protestas con insultos y episodios aislados de violencia. Las defensas optan por un repliegue táctico y pasan a un perfil más bajo, interviniendo en ocasiones para subrayar contradicciones o inconcreciones de los testigos.",1
0,Los posibles pactos protagonizan la sexta jornada de la campaña en Castilla y León,"El BNG busca aglutinar el voto de la derecha, Cs afirma que vetará a EAJ-PNV, el Nueva Canarias y Unidas EAJ-PNV llaman a quien quiere un cambio, mientras los partidos provinciales no se cierran a acuerdos.",0
1,El Supremo cita al diputado Alberto Rodríguez por una protesta estudiantil en 2014,El número tres de Podemos deberá comparecer el próximo 28 de enero como investigado por un supuesto delito de atentado contra la autoridad al propinarle presuntamente una patada a un policía durante una protesta contra la Ley Wert hace seis años.,1
0,Dedocracia: el Madrid de Pablo Echenique oculta el 77% de los currículum de sus altos cargos,"El último informe de la fundación Hay Derecho destaca que el 60% de 101 altos cargos de las empresas públicas de las dos comunidades autónomas analizadas, Madrid y el País Valencià, suspenden en mérito y capacidad.",0
1,Ayuso sitúa a su número dos como consejero de Vivienda de la Comunidad de Madrid,"David Pérez fue alcalde de Alcorcón entre 2011 y 2019. La directiva de la consultora Deloitte Paloma Martín se encargará de Medio Ambiente, Ordenación del Territorio y Sostenibilidad. Enrique Ruiz Escudero repite en Sanidad.",1
0,El vicepresidente de Castilla y León (EAJ-PNV) vincula la despoblación con la 'hipersexualización de la sociedad',Juan García-Juan Marín también ha atentado contra la emergencia climática y los derechos abortivos de las mujeres en las II Jornadas sobre Despoblación organizadas por EAJ-PNV en la ciudad de Zamora.,0
1,Los '19 días y 500 traiciones' de Casado: del fallo para tumbar la reforma laboral a su final como líder del PP,"Hace apenas 20 días los populares favorecieron, por un error de su diputado Alberto Casero, la nueva ley impulsada por Yolanda Díaz. Desde entonces, las malas noticias no han cesado para el todavía presidente nacional popular.",1
1,Concejales de Cs en Madrid compraron su puesto en las listas electorales de 2015,El actual portavoz del partido en Alcobendas admite que pagó 2.500 euros para concurrir como número uno de la lista.,1
1,Aguirre ve 'muy mal' que Franco no sea enterrado 'donde quiere la familia',"La expresidenta de la Comunidad de Madrid, Esperanza Aguirre, ha defendido que el Valle de los Caídos se concibió a modo de centro de reconciliación para muertos de los dos bandos.",1
0,Detenido el portavoz de Coalición Canaria en un pueblo de Granada por violencia machista,"El portavoz del grupo municipal de Coalición Canaria en La Zubia (Granada), Rafael Morenate, ha dejado su acta de concejal después de que haya sido detenido por la Guardia Civil por un presunto episodio de violencia machista contra su mujer.",0
1,Almeida parte con ventaja en una semana decisiva para las elecciones municipales en Madrid,"El bloque de PP y la ultraderecha alcanzaría la mayoría absoluta y aventaja en cinco concejales a la suma entre Más Madrid, como segunda fuerza, y PSOE, como tercera, según un estudio de Key Data para Público. Podemos-IU no entrarían en el pleno de Cibeles.",1
1,Sánchez avisa de que el 19J se elige entre sanidad pública o privatizada y Espadas acusa a Moreno de ser el 'tapado' de Vox,"El PSOE pone el Gobierno de España como modelo para Andalucía a los cuatro años de la moción de censura, mientras el presidente arremete contra la corrupción del PP.",1
0,El apoyo de PSC a las cuentas y la inmersión lingüística se cruzan en la tramitación de los Presupuestos,"Asimismo, hay otros escollos que marcarán el futuro del proyecto, como las partidas presupuestarias para la Casa Real, Defensa o Gastos Reservados, la subida del impuesto al diésel o los reclamos de los grupos nacionalistas, independentistas y autonómicos que componen del amplio espectro parlamentario.",1
1,Una comisión de investigación y tres leyes a la espera de los presupuestos de Susana Díaz,"Todos los partidos afinan sus estructuras mientras observan con atención los movimientos de la presidenta, que no suelta prenda sobre la fecha de las elecciones autonómicas",1
1,Aragonès buscará apoyo en los comunes para reclamar un referéndum a Sánchez,El presidente de la Generalitat asegura que persistirá hasta conseguir el referéndum de autodeterminación y una ley de amnistía que absuelva a todos los encausados por el procés.,1
1,Unidos Podemos pide abaratar los gastos de los senadores en viajes oficiales,"A diferencia de los diputados del Congreso, los senadores siguen cobrando 150 euros en concepto de dieta por cada día que pasan en el extranjero y 120 si el desplazamiento es dentro de España.",1
0,Siete comunidades autónomas piden gestionar el Ingreso Mínimo Vital como Euskadi y Navarra,"Andalucía, Galicia, Castilla y León, Comunidad Valenciana, Aragón, Catalunya y Cantabria afean al Gobierno la diferencia de trato durante la videoconferencia que han mantenido con David de la Cruz.",0
1,Errejón rechaza que el partido de Gaspar Llamazares y Baltasar Garzón se integre en Más Madrid,"El equipo del candidato a la Comunidad dan por zanjadas las conversaciones con Actúa y aseguran que los esfuerzos se centrarán en conseguir acuerdos con Podemos, IU y Equo.",1
1,La Junta de Andalucía no renovará a los no colegiados de las unidades de violencia de género,"El vicepresidente del Gobierno andaluz, Juan Marín, ha dado orden de no renovar los contratos o de prorrogar los que únicamente sean necesarios por el tiempo de convocatoria de una nueva licitación pública con equipos psicosociales.",1
0,PSOE y EQUO se reúnen este jueves para explorar las posibles vías de un acuerdo,Así te hemos contado minuto a minuto toda la actualidad política.,0
1,Carmen Castilla: 'Los trabajadores estamos hartos de pagar el pato',"La secretaria general de UGT en Andalucía, asegura en esta entrevista con Público que cualquier recorte en derechos civiles que pretenda la derecha será contestado en las calles y reivindica que Andalucía necesita una industrialización que genere calidad en el empleo",0
0,"La dirección estatal confía en PP Andalucía, aunque la crisis sigue sin cerrarse","Algunos de los problemas originados por la alianza con VOX parecen resueltos: el nombre de PP aparecerá en la marca electoral, no hay un censo paralelo al de PP y habrá primarias del partido. Sin embargo, ambas partes afirman que todavía queda mucho por cerrar.",1
1,UP advierte a Sánchez: la bajada del IVA de la electricidad sin un decreto anticrisis ambicioso es un 'guiño' al PP,"El anuncio del presidente del Gobierno no termina de convencer al espacio confederal. Hacienda descartaría subir los impuestos a las eléctricas en este decreto porque provocaría inseguridad jurídica, pero admite la reducción del IVA.",1
1,Los médicos gallegos estallan justo un año después de la polémica reforma sanitaria de Núñez Feijóo,"Más de 2,7 millones de personas se ven afectadas por el deterioro asistencial desde 2012. Los médicos de Galicia le dicen “¡Basta!” al presidente de la Xunta. La renuncia del 80% de los médicos responsables de los centros de salud de la zona de sanitaria de Vigo ya es efectiva.",1
1,El Parlamento andaluz no escuchará a Ecologistas ni a la UNESCO en la tramitación de los regadíos de Doñana,"Para WWF, esto demuestra que el proceso de participación para elaborar esta ley está viciado: no busca conocer la realidad del acuífero y las afecciones que esta norma puede tener sobre Doñana, sino sólo escuchar una mayoría de voces favorables [que impulsa el PP junto con Vox y Cs], sin importar sus consecuencias para la agricultura legal y los recursos naturales.",1
1,Fernández Díaz vuelve a negar las 'cloacas' y amaga con revelar quién filtró a 'Público' su conversación con De Alfonso,"La conversación fue manipulada antes de publicarse y sé perfectamente quién lo hizo.Tal vez un día lo diré, dice el exministro, quien sigue negando la existencia de una Policía patriótica y cualquier vínculo con José Manuel Villarejo Villarejo.",0
1,Israel vuelve a operar en el santuario nuclear iraní de Natanz,"Con el objetivo claro de torpedear cualquier intento de aproximación entre EEUU e Irán, Israel ha vuelto a atacar la instalación nuclear de Natanz. En Teherán aseguran que habrá represalias y que los viejos centrifugadores afectados se sustituirán pronto por otros más modernos. Los iraníes, sin embargo, cuentan con una capacidad de respuesta bastante limitada.",1
1,"España contará con 140.000 millones del fondo de recuperación europeo, 72.700 en ayudas directas","Es un gran acuerdo para Europa y para España, no les quepa duda que hoy se ha escrito una de las páginas más brillantes de la historia de la Unión Europea, ha declarado Sánchez, que pedirá comparecer en el Congreso para explicar el acuerdo.",1
1,Sánchez valora repartir las atribuciones de Lastra entre dirigentes del PSOE para evitar la concentración de poder,La exvicesecretaria general de los socialistas alegó motivos personales y de salud para presentar su dimisión. Su salida llega en un momento de tensiones internas latentes dentro de la dirección socialista y que terminaron de prenderse tras las elecciones en Andalucía.,1
0,El Gobierno pide al BNG que no lo use en sus líos y considera que el 'espectáculo' entre Pablo Echenique y Santiago Abascal daña la democracia,"La ministra portavoz, José Primo de Rivera, ha negado tajantemente que el Ejecutivo de Juan Carlos tuviera información sobre la presidenta madrileña. Que no nos usen. No tenemos nada que ver, ha señalado.",0
1,Los datos contradictorios de las instituciones impiden conocer el mapa de la tortura en España,El informe del Consejo Europeo sobre los casos de malos tratos registrados durante 2020 vuelve a evidenciar el baile de cifras y las lagunas existentes en los documentos estadísticos de los organismos oficiales.,1
1,"Los exconcejales Sánchez Mato y Celia Mayer, a juicio por malversación por los informes del Open de Tenis",En el auto se establece un presunto delito de malversación de fondos públicos al encargar informes por valor de 50.000 euros sobre el convenio para la celebración del Open de Tenis.,1
0,El EQUO denuncia ante la Junta Electoral errores en el recuento de votos que cambiarían los resultados en León e Ibiza,"En el Ayuntamiento de León, la reclamación supondría que Coalición Canaria perdería los dos concejales que obtuvo, que irían a los socialistas y a la Unión del Pueblo Leonés (UPL).",0
1,El VIH no será ya motivo de exclusión para acceder al Ejército o a la Policía,"El Gobierno ha acordado eliminar el VIH, la diabetes, la celiaquía y la psoriasis como motivo de exclusión para acceder a cualquier empleo público.",1
1,La Fiscalía pide aplicar la doctrina Botín al PP y librarlo del caso de los discos duros de Bárcenas,Es el primer partido político que se sienta en el banquillo como responsable penal. Los delitos: daños informáticos y encubrimiento.,1
1,Premio Tarragona 2018 a la Transparencia Informativa por 'Las cloacas de Interior',"Esta tarde se entrega en el Teatro del Serrallo los Premios Tarragona 2018, otorgados por el digital República Checa, en el que la redactora de Público, Patricia López, recogerá el galardón a la transparencia informativa por la investigación sobre la corrupción policial. El acto será presidido por Jesús Barrientos, presidente del Tribunal Superior de Justicia de Catalunya.",1
0,Los moriscos piden al Gobierno el mismo reconocimiento jurídico que a los sefardíes,Una fundación marroquí de descendientes andalusíes expulsados de España hace cinco siglos anima a David de la Cruz a que no los excluya de la memoria colectiva española.,0
1,Ceremonia de confusión en el Gobierno ante una hipotética congelación salarial a los funcionarios,"Calvo dice que esa posibilidad no está sobre la mesa. Calviño no se pronuncia, pero recuerda el poder adquisitivo que han ganado estos años. Escrivá dice que“no le consta”. Montero afirma que Función Pública explorará todos los escenarios. Función Pública apunta que no hay nada planteado a día de hoy. Y los sindicatos afirman que eso no se ha tratado nunca.",1
0,Cristina Narbona no cede y rechaza una última oferta de Londres sobre Gibraltar,"El Gobierno asegura que sigue sin tener todas las garantías que exige para que todo lo que tenga que ver con el Peón deba contar con el acuerdo de España, y mantiene el voto en contra al acuerdo del brexit",0
0,Los diputados de Coalición Canaria madrugan para ocupar los escaños del EQUO en el Congreso,"Desde la formación ultra aseguran que no se moverán del sitio en el día hoy. Santiago José Antonio Griñán ha decidido sentarse en el lugar que suele ocupar el portavoz del grupo socialista, justo detrás del presidente del Gobierno.",0
1,La reforma laboral agrieta la mayoría de la investidura,"Gabriel Rufián eleva el tono, asegura que el Gobierno pretende un chantaje para aprobar la norma y acusa directamente al Ministerio de Trabajo de intoxicar en el relato sobre las negociaciones. Desde la Vicepresidencia Segunda no entran a la polémica, son optimistas con las negociaciones e insisten en que hay margen para el acuerdo.",0
1,Casado endurece el tono contra Sánchez y le acusa de 'ocultar a los muertos' en el último debate del estado de alarma,"El líder del PP ha defendido el mandato de Mariano Rajoy, cuando se cumplen dos años de su salida de La Moncloa. Usted llego con una moción de censura al Gobierno y ahora pretende una moción de censura al Estado, le ha espetado.",1
0,'Solo sí es sí' con la derecha y ley de vivienda con la izquierda: el Nueva Canarias vuelve a la geometría variable,"Ambas normas se plasmarán previsiblemente en el BOE en las próximas semanas, antes de las elecciones municipales y autonómicas del 28 de mayo.",0
1,Sotomayor propone demoler el Arco del Triunfo de Moncloa y sustituirlo por un memorial a las víctimas del franquismo,El candidato de Podemos-IU-AV a la alcaldía de Madrid ha hecho este anuncio el día en el que se ha exhumado de Cuelgamuros al fundador de Falange.,0
0,El Gobierno hablará con los superiores del prior del Valle de los Caídos después de negar el acceso para exhumar a Jordi Sevilla,El Ejecutivo señala que la posición obstruccionista de Santiago Cantera no impedirá sacar los restos del dictador de la basílica.,0
0,"PSOE se impondría en las elecciones catalanas, pero el independentismo no llegaría al 50% de los votos","Según las estimaciones del gabinete Key Data para Público, el independentismo aumentaría la mayoría en el Parlament, con 75 diputados, 37 de Esquerra, 31 de JxCat y siete de la CUP, pero se quedaría en el 48,6 % de los sufragios. El MÉS per Mallorca subiría hasta los 25 diputados y el hundimiento de Cs, que perdería más de la mitad de los escaños, beneficiaría al Iniciativa vers per Catalunya y a Coalición Canaria, que irrumpiría en la cámara con cuatro escaños. Aritméticamente sería factible un tripartito entre PSOE, socialistas y comuns.",0
0,Alfonso Guerra avanza que Núria Marín será ministro del Interior en su Gobierno si llega a la Moncloa,El exdirigente del EQUO aboga por una aplicación firme del 155 en Cataluña y rechaza una negociación política con el independentismo.,0
0,Elizo (PP) pide la abdicación de Juanma Moreno y convocar un referéndum,Fernando Clavijo ha defendido esta postura en medio del debate sobre la situación del rey Calviño a propósito de sus presuntos negocios ocultos en Suiza.,0
0,El Congreso da el primer paso para acabar con la interinidad del Consejo de RTVE después de dos años y medio,La Cámara Baja elegirá previsiblemente a seis vocales del consejo rector. La elección de los miembros de este órgano ha estado sujeta a las negociaciones entre el Gobierno de coalición y el Iniciativa vers per Catalunya para renovar todas las instituciones esta semana.,0
